 AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c, AU09_c, AU23_r,s_confidence,fac_hapintsoft,fac_sadintsoft,fac_surintsoft,fac_feaintsoft,fac_angintsoft,fac_disintsoft,fac_conintsoft,fac_paiintsoft,fac_negintsoft,fac_posintsoft,neu_exp,fac_comlowintsoft,fac_comuppintsoft,cai_exp,fac_comintsoft,fac_happres,fac_sadpres,fac_surpres,fac_feapres,fac_angpres,fac_dispres,fac_conpres,fac_hapinthard,fac_sadinthard,fac_surinthard,fac_feainthard,fac_anginthard,fac_disinthard,fac_coninthard,fac_paiinthard,fac_neginthard,fac_posinthard,neu_exp_full,cai_exp_full,fac_comlowinthard,fac_comuppinthard,fac_cominthard
0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.41,1.17,0.0,0.4,0.0,0.0,0.52,0.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.043333333333333335,0.043333333333333335,0.0,0.0,0.19499999999999998,0.08666666666666667,0.04766666666666666,0.0,0.043333333333333335,0.3683333333333333,0.0,0.32499999999999996,0.04023809523809523,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.36,1.17,0.0,0.44,0.0,0.0,0.52,0.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.043333333333333335,0.043333333333333335,0.0,0.0,0.19499999999999998,0.08666666666666667,0.04766666666666666,0.0,0.043333333333333335,0.3683333333333333,0.0,0.32499999999999996,0.04023809523809523,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.3,1.17,0.0,0.48,0.0,0.0,0.47,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.9800000000000001,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.19499999999999998,0.0,0.03966666666666666,0.0,0.0,0.1983333333333333,0.0,0.1983333333333333,0.02833333333333333,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0
0.0,0.09,0.0,0.0,0.0,0.3,0.0,0.0,0.28,1.09,0.0,0.5,0.0,0.0,0.4,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.02,0.9800000000000001,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0033333333333333335,0.0,0.18166666666666667,0.06666666666666667,0.05033333333333333,0.0,0.06666666666666667,0.31833333333333336,0.0,0.31833333333333336,0.04547619047619048,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0033333333333333335,0.06999999999999999,0.0,0.0
0.0,0.12,0.0,0.0,0.0,0.23,0.0,0.0,0.26,0.99,0.0,0.54,0.0,0.0,0.38,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.02,0.9800000000000001,0.0,0.0,0.06333333333333334,0.06333333333333334,0.0033333333333333335,0.0,0.165,0.06333333333333334,0.04633333333333334,0.0,0.06333333333333334,0.29500000000000004,0.0,0.29500000000000004,0.04214285714285715,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0033333333333333335,0.06666666666666667,0.0,0.0
0.0,0.21,0.0,0.0,0.0,0.24,0.0,0.0,0.28,0.91,0.0,0.58,0.0,0.05,0.41,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.06833333333333333,0.06833333333333333,0.0,0.0,0.15166666666666667,0.06833333333333333,0.044,0.0,0.06833333333333333,0.28833333333333333,0.0,0.28833333333333333,0.04119047619047619,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.06833333333333333,0.0,0.0
0.0,0.12,0.0,0.0,0.0,0.32,0.0,0.0,0.28,0.95,0.0,0.63,0.0,0.17,0.52,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.08666666666666667,0.08666666666666667,0.0,0.0,0.15833333333333333,0.08666666666666667,0.049,0.0,0.08666666666666667,0.33166666666666667,0.0,0.33166666666666667,0.04738095238095238,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.0
0.0,0.11,0.0,0.0,0.0,0.3,0.0,0.0,0.32,0.98,0.0,0.6,0.0,0.34,0.57,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.09499999999999999,0.09499999999999999,0.0,0.0,0.16333333333333333,0.09499999999999999,0.05166666666666666,0.0,0.09499999999999999,0.3533333333333333,0.0,0.3533333333333333,0.050476190476190466,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.09499999999999999,0.0,0.0
0.0,0.02,0.0,0.0,0.0,0.29,0.0,0.0,0.34,1.02,0.0,0.6,0.0,0.43,0.7,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.11666666666666665,0.11666666666666665,0.0,0.0,0.17,0.11666666666666665,0.05733333333333333,0.0,0.11666666666666665,0.4033333333333333,0.0,0.4033333333333333,0.05761904761904762,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.11666666666666665,0.0,0.0
0.0,0.02,0.0,0.0,0.0,0.19,0.0,0.0,0.34,1.06,0.0,0.58,0.0,0.47,0.8,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.17666666666666667,0.13333333333333333,0.062,0.0,0.13333333333333333,0.44333333333333336,0.0,0.44333333333333336,0.06333333333333334,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.32,1.11,0.03,0.63,0.0,0.41,0.87,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.145,0.145,0.0,0.0,0.18500000000000003,0.145,0.066,0.0,0.145,0.475,0.0,0.475,0.06785714285714285,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.145,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.32,1.1,0.09,0.6,0.0,0.4,0.86,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.14333333333333334,0.14333333333333334,0.0,0.0,0.18333333333333335,0.14333333333333334,0.06533333333333333,0.0,0.14333333333333334,0.47000000000000003,0.0,0.47000000000000003,0.06714285714285714,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.14333333333333334,0.0,0.0
0.0,0.0,0.0,0.01,0.0,0.11,0.0,0.0,0.33,1.14,0.1,0.61,0.0,0.38,0.83,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.18999999999999997,0.0,0.03799999999999999,0.0,0.0,0.18999999999999997,0.0,0.18999999999999997,0.02714285714285714,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.07,0.0,0.14,0.0,0.0,0.33,1.15,0.07,0.51,0.0,0.39,0.71,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.19166666666666665,0.0,0.03833333333333333,0.0,0.0,0.19166666666666665,0.0,0.19166666666666665,0.027380952380952377,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.07,0.0,0.11,0.0,0.0,0.31,1.19,0.04,0.48,0.0,0.37,0.71,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.19833333333333333,0.0,0.03966666666666667,0.0,0.0,0.19833333333333333,0.0,0.19833333333333333,0.028333333333333332,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
